index,level,blexp,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450
0,0.211227,2.174754,0.099517,0.099182,0.098970,0.098538,0.098946,0.098745,0.098764,0.098477,0.098736,0.098562,0.098402,0.098107,0.097787,0.097834,0.097737,0.097528,0.097636,0.097394,0.097467,0.097172,0.097230,0.097071,0.097083,0.096823,0.096852,0.097033,0.096875,0.096724,0.096329,0.096282,0.095815,0.095453,0.095225,0.095151,0.094951,0.094947,0.094902,0.095189,0.095747,0.095844,0.095606,0.095339,0.095075,0.095015,0.094889,0.094916,0.094662,0.094485,0.094210,0.094007,0.093374,0.093448,0.093546,0.093415,0.093175,0.092836,0.092570,0.092594,0.092841,0.092833,0.092872,0.093037,0.092846,0.092725,0.092635,0.092978,0.092940,0.092766,0.092429,0.092183,0.091911,0.091511,0.091128,0.090847,0.090835,0.090630,0.090243,0.090321,0.090320,0.090106,0.090003,0.090089,0.090077,0.090280,0.090410,0.090264,0.090178,0.090363,0.090416,0.090021,0.089913,0.089969,0.089545,0.089414,0.089116,0.088614,0.088085,0.088052,0.087783,0.087157,0.087177,0.087024,0.086923,0.086740,0.087000,0.086967,0.086513,0.086467,0.086301,0.085928,0.085486,0.085549,0.085396,0.085117,0.085532,0.085079,0.085081,0.084813,0.084913,0.084518,0.084297,0.083955,0.083715,0.083363,0.082792,0.082889,0.082620,0.082136,0.082045,0.081678,0.081612,0.081237,0.081037,0.080841,0.080676,0.080184,0.080033,0.079928,0.079508,0.079476,0.079174,0.078798,0.078831,0.078584,0.078685,0.078429,0.078343,0.078672,0.079154,0.079029,0.079060,0.079059,0.079115,0.079302,0.079531,0.079264,0.079341,0.079173,0.079353,0.079093,0.079117,0.079051,0.079331,0.079138,0.079511,0.079897,0.080597,0.081423,0.081918,0.082167,0.082767,0.082622,0.082781,0.082480,0.082434,0.082155,0.082174,0.082086,0.082153,0.082368,0.082418,0.082650,0.082529,0.082630,0.082676,0.082705,0.082759,0.082663,0.082717,0.082541,0.082078,0.081888,0.081695,0.081417,0.080856,0.080848,0.080406,0.080086,0.079693,0.079465,0.078738,0.078154,0.077243,0.076459,0.075713,0.075101,0.074652,0.073922,0.073286,0.072882,0.072252,0.071499,0.070625,0.069653,0.068660,0.067859,0.066976,0.066581,0.066116,0.065356,0.064756,0.063614,0.063254,0.062670,0.062236,0.061732,0.060964,0.060104,0.059601,0.059244,0.058785,0.058248,0.057912,0.057193,0.056496,0.055949,0.056061,0.055584,0.055660,0.055438,0.054900,0.054402,0.054069,0.053712,0.053266,0.052847,0.052759,0.052250,0.051559,0.051632,0.051400
1,0.602643,2.156917,0.088355,0.088595,0.088622,0.088745,0.088862,0.088615,0.088743,0.088793,0.088926,0.088744,0.088565,0.088279,0.087875,0.087733,0.087543,0.087721,0.087557,0.087696,0.087680,0.087726,0.087997,0.087660,0.088026,0.087721,0.087388,0.087162,0.086823,0.086676,0.086336,0.086207,0.085703,0.085910,0.085925,0.085791,0.085813,0.085539,0.085703,0.085530,0.085626,0.085305,0.085228,0.085304,0.085294,0.085386,0.085410,0.085700,0.085964,0.085745,0.085576,0.085209,0.084999,0.084934,0.084993,0.084517,0.084342,0.084570,0.084593,0.084663,0.084589,0.084775,0.084799,0.084793,0.084528,0.084521,0.084597,0.084741,0.084729,0.084456,0.084399,0.084667,0.084400,0.084145,0.083775,0.083741,0.083462,0.083431,0.082963,0.083176,0.083103,0.082812,0.082547,0.082661,0.082883,0.082899,0.082705,0.082714,0.082543,0.082475,0.082525,0.082359,0.082428,0.082725,0.082568,0.082436,0.082279,0.082447,0.082331,0.081926,0.081550,0.081750,0.081467,0.081138,0.081142,0.081053,0.081208,0.081384,0.081297,0.081294,0.081065,0.080809,0.080374,0.080143,0.079898,0.080038,0.079635,0.079140,0.078961,0.078738,0.078757,0.078731,0.078402,0.078430,0.078165,0.077609,0.077383,0.077034,0.076629,0.076368,0.076019,0.075832,0.076071,0.075935,0.075924,0.075791,0.075803,0.075551,0.075589,0.075207,0.075011,0.074376,0.073762,0.073202,0.072857,0.072646,0.073008,0.072533,0.072371,0.072389,0.072358,0.071942,0.071981,0.071826,0.071745,0.071191,0.070837,0.070390,0.070342,0.070166,0.070447,0.070016,0.070013,0.069960,0.069673,0.069434,0.069265,0.069333,0.069195,0.068910,0.068809,0.068473,0.068503,0.068583,0.068882,0.069059,0.069591,0.069495,0.069722,0.070012,0.070037,0.070204,0.070015,0.069753,0.069464,0.069200,0.068783,0.068834,0.068423,0.068171,0.067919,0.067381,0.067395,0.067170,0.066817,0.066585,0.066070,0.065924,0.065810,0.065495,0.065170,0.064939,0.064313,0.063973,0.063817,0.063440,0.062962,0.062469,0.061828,0.061186,0.060415,0.059815,0.059262,0.058846,0.058605,0.058252,0.057604,0.057359,0.057152,0.056487,0.055962,0.055624,0.055160,0.054654,0.054072,0.053733,0.053474,0.053167,0.053059,0.052807,0.052088,0.051652,0.050948,0.050767,0.050375,0.050062,0.049857,0.049457,0.049302,0.049248,0.048897,0.048564,0.048464,0.048281,0.047466,0.047018,0.046605,0.046601,0.045857,0.045397,0.045227,0.044679,0.044693
2,0.873259,2.195350,0.114033,0.114109,0.114216,0.114164,0.113973,0.114074,0.114000,0.113731,0.113332,0.112967,0.112581,0.112393,0.112379,0.112358,0.112300,0.112336,0.112091,0.111996,0.111819,0.111774,0.111627,0.111760,0.111545,0.111434,0.111474,0.111677,0.111742,0.111618,0.111553,0.111580,0.111361,0.111394,0.111183,0.111079,0.111142,0.111055,0.110836,0.110954,0.110804,0.110722,0.110460,0.110089,0.109916,0.109825,0.109623,0.109189,0.109194,0.108893,0.108808,0.108565,0.108794,0.108667,0.108337,0.108139,0.108328,0.108218,0.108543,0.108504,0.108196,0.108144,0.108393,0.108236,0.108330,0.108668,0.108706,0.108679,0.108942,0.108888,0.109160,0.109122,0.109218,0.108926,0.108757,0.109060,0.108849,0.108613,0.108732,0.109132,0.108929,0.109063,0.108999,0.108664,0.108740,0.108272,0.108067,0.108001,0.107950,0.107560,0.107226,0.107058,0.107082,0.106967,0.106829,0.106885,0.106875,0.106711,0.106567,0.106394,0.106251,0.106153,0.106006,0.105704,0.105778,0.105755,0.105279,0.105208,0.104965,0.104932,0.104994,0.104678,0.104479,0.104373,0.104113,0.103972,0.103980,0.103727,0.103581,0.103193,0.102372,0.101993,0.101524,0.101152,0.100976,0.100386,0.100138,0.099918,0.099840,0.099883,0.100012,0.099727,0.099510,0.099461,0.099223,0.099180,0.098579,0.098101,0.097513,0.096988,0.096661,0.095810,0.095261,0.094882,0.094086,0.093470,0.093136,0.093182,0.092996,0.092619,0.092242,0.092312,0.092091,0.092176,0.091960,0.091480,0.091418,0.091104,0.090585,0.090145,0.089455,0.089072,0.088769,0.087974,0.087542,0.087116,0.086674,0.086630,0.086487,0.086318,0.086290,0.086228,0.086389,0.086270,0.086211,0.086409,0.086233,0.085938,0.085440,0.085022,0.084689,0.084313,0.083710,0.082918,0.082289,0.081814,0.081690,0.081255,0.081080,0.080991,0.080792,0.080722,0.080453,0.080273,0.079824,0.079521,0.079196,0.078833,0.078657,0.078330,0.077979,0.077272,0.077247,0.076844,0.076734,0.076401,0.076044,0.075326,0.074503,0.073864,0.073387,0.072801,0.072098,0.071333,0.070725,0.070355,0.070336,0.070029,0.070169,0.069810,0.069047,0.068636,0.068258,0.067871,0.067725,0.067235,0.066862,0.066641,0.066435,0.066213,0.065907,0.065702,0.065521,0.065052,0.064270,0.064026,0.063708,0.063248,0.062701,0.062194,0.061844,0.061588,0.061282,0.060732,0.060589,0.060584,0.060568,0.060377,0.060367,0.060271,0.060324,0.059985,0.059426
3,0.701161,2.142767,0.080663,0.080815,0.080950,0.081019,0.080788,0.080387,0.080185,0.080084,0.080114,0.080300,0.080211,0.080319,0.080256,0.080366,0.080198,0.080061,0.080040,0.079654,0.079427,0.079279,0.079357,0.079429,0.079405,0.079290,0.079576,0.079795,0.079746,0.079552,0.079368,0.078903,0.078808,0.078614,0.078515,0.078234,0.077960,0.077551,0.077460,0.077437,0.077478,0.077610,0.077839,0.077929,0.078193,0.078056,0.078183,0.078069,0.078058,0.078005,0.077847,0.077773,0.078014,0.077993,0.077980,0.078517,0.078646,0.078787,0.078583,0.077866,0.077482,0.077385,0.077168,0.076961,0.076721,0.076716,0.077151,0.077579,0.078128,0.078553,0.078660,0.078720,0.078676,0.078138,0.077908,0.077732,0.077133,0.076785,0.076489,0.076337,0.076308,0.076299,0.076609,0.076482,0.076516,0.076564,0.076946,0.076804,0.077058,0.076917,0.076821,0.076565,0.076431,0.076220,0.075998,0.076021,0.076046,0.075690,0.075829,0.075690,0.075730,0.075832,0.075921,0.075528,0.074973,0.074668,0.074712,0.074381,0.074281,0.074315,0.074236,0.073936,0.074055,0.073902,0.073835,0.073864,0.073534,0.073331,0.073010,0.073320,0.073365,0.073059,0.073123,0.073053,0.072800,0.072471,0.072577,0.072250,0.071859,0.071766,0.071457,0.071424,0.070911,0.070898,0.070557,0.070129,0.069973,0.069251,0.068803,0.068479,0.068333,0.067792,0.067388,0.067270,0.067067,0.066861,0.066680,0.066946,0.066922,0.066953,0.066745,0.066382,0.066307,0.066057,0.065600,0.065086,0.064726,0.064346,0.064245,0.064122,0.064210,0.064449,0.064677,0.064820,0.064979,0.065214,0.065194,0.064997,0.064765,0.064457,0.064032,0.063444,0.063221,0.062788,0.062760,0.062872,0.062806,0.062908,0.063131,0.063290,0.063020,0.062700,0.062408,0.062195,0.062103,0.061731,0.061724,0.061602,0.061693,0.061540,0.061461,0.061425,0.061552,0.060976,0.060225,0.059652,0.058980,0.058560,0.058238,0.057819,0.057675,0.057288,0.057006,0.056541,0.056428,0.056071,0.055729,0.055137,0.054934,0.054446,0.053990,0.053703,0.053408,0.053017,0.052762,0.052664,0.052215,0.052013,0.051880,0.051437,0.051221,0.050778,0.050111,0.049471,0.048991,0.048613,0.048049,0.047580,0.047436,0.047299,0.047003,0.046851,0.046585,0.046197,0.045950,0.045444,0.045182,0.044772,0.044341,0.044163,0.043964,0.043774,0.043540,0.043391,0.043138,0.042497,0.042400,0.042366,0.042273,0.042292,0.041786,0.041361,0.040988
4,0.363800,2.181941,0.104727,0.104880,0.104954,0.104706,0.104214,0.103846,0.103714,0.103535,0.103243,0.103145,0.102973,0.102937,0.102965,0.102664,0.102741,0.102600,0.102576,0.102349,0.102193,0.101840,0.101826,0.101772,0.101833,0.101813,0.101937,0.101721,0.101589,0.101489,0.101466,0.101525,0.101502,0.101289,0.101148,0.100680,0.100471,0.100345,0.099857,0.099750,0.099717,0.099258,0.099168,0.098961,0.098764,0.098898,0.098469,0.098426,0.098237,0.098397,0.098192,0.098431,0.098168,0.098684,0.098458,0.098364,0.098433,0.098524,0.098328,0.098100,0.097800,0.097965,0.097812,0.098137,0.098187,0.098464,0.098396,0.098256,0.097956,0.097999,0.097796,0.097749,0.097113,0.096451,0.096432,0.096010,0.095701,0.095766,0.095873,0.095816,0.095890,0.095811,0.096032,0.096024,0.096025,0.095955,0.095690,0.095426,0.095354,0.095049,0.094999,0.094921,0.094817,0.094716,0.094595,0.094317,0.094206,0.094119,0.093845,0.093540,0.093612,0.093243,0.092898,0.092785,0.092869,0.092904,0.092482,0.092139,0.091908,0.091833,0.091822,0.091518,0.091025,0.090918,0.090718,0.090449,0.090184,0.090011,0.090088,0.090002,0.089589,0.089790,0.089663,0.089663,0.089165,0.088884,0.088889,0.088490,0.088082,0.087798,0.087341,0.086904,0.086628,0.086343,0.085860,0.085789,0.085194,0.085286,0.084874,0.085083,0.084957,0.084672,0.084753,0.084887,0.084766,0.084788,0.084666,0.084267,0.084185,0.083931,0.083644,0.083483,0.082958,0.082689,0.082190,0.081921,0.081728,0.081509,0.081344,0.081580,0.081767,0.081933,0.082509,0.082899,0.083474,0.083481,0.083752,0.083793,0.083804,0.083754,0.083598,0.083654,0.083701,0.083695,0.083702,0.083744,0.083733,0.084017,0.083946,0.083692,0.083650,0.083533,0.083649,0.083753,0.084086,0.084173,0.083829,0.083631,0.083366,0.083316,0.083146,0.083123,0.082741,0.081941,0.081118,0.080920,0.080710,0.080484,0.080313,0.079675,0.079032,0.078723,0.078496,0.078123,0.077695,0.077198,0.076529,0.075776,0.075474,0.075211,0.074767,0.074421,0.073674,0.072733,0.071863,0.070861,0.069707,0.068626,0.067758,0.066982,0.066561,0.066287,0.065811,0.065211,0.064952,0.064804,0.064253,0.063724,0.063595,0.062692,0.062128,0.061701,0.060980,0.060492,0.060088,0.059550,0.058911,0.058251,0.057897,0.057590,0.057154,0.056717,0.056684,0.056431,0.056379,0.056165,0.055842,0.055515,0.055193,0.054919,0.054582,0.054032,0.053805
5,0.834626,2.173264,0.099419,0.099103,0.098947,0.098429,0.097749,0.097325,0.096941,0.096676,0.096730,0.096699,0.096938,0.097475,0.097745,0.097866,0.098167,0.097761,0.097878,0.097591,0.097176,0.096891,0.096485,0.096063,0.096100,0.096059,0.096401,0.096556,0.096465,0.096357,0.096518,0.096575,0.096672,0.096478,0.096315,0.096159,0.096132,0.095908,0.096019,0.096115,0.096316,0.096444,0.096189,0.096013,0.095982,0.095658,0.095183,0.094972,0.094849,0.094452,0.094530,0.094589,0.094777,0.094608,0.094672,0.094821,0.094713,0.094476,0.094465,0.094417,0.094390,0.094549,0.094621,0.094545,0.094851,0.094754,0.094594,0.094454,0.094480,0.094323,0.094106,0.093820,0.094000,0.093980,0.094150,0.094344,0.094445,0.094565,0.094625,0.094335,0.094466,0.094806,0.094836,0.094718,0.094613,0.094511,0.094758,0.094713,0.094798,0.094405,0.094087,0.093948,0.093534,0.093308,0.093091,0.093052,0.092772,0.092487,0.092580,0.092721,0.092920,0.092793,0.092556,0.092038,0.091960,0.091869,0.091864,0.091759,0.091298,0.090842,0.090603,0.090616,0.090862,0.090790,0.090949,0.090776,0.090524,0.090162,0.090105,0.090041,0.089900,0.089896,0.089670,0.089181,0.088912,0.088710,0.088031,0.087419,0.087383,0.086803,0.086331,0.086083,0.085950,0.085940,0.085756,0.085709,0.085510,0.084830,0.084270,0.083957,0.083184,0.082883,0.082641,0.082731,0.082688,0.082879,0.082908,0.082791,0.082615,0.082170,0.081807,0.081022,0.080522,0.080091,0.079853,0.079564,0.079581,0.079804,0.079351,0.079174,0.078965,0.078849,0.078637,0.078165,0.077740,0.077375,0.077043,0.076736,0.076586,0.076558,0.076223,0.075899,0.075677,0.075444,0.074989,0.074927,0.074277,0.073945,0.073683,0.073593,0.073413,0.073117,0.072812,0.073002,0.072573,0.072809,0.072767,0.072406,0.071985,0.071713,0.071036,0.070982,0.070888,0.070855,0.070520,0.070146,0.070067,0.069834,0.069368,0.069001,0.068498,0.067988,0.067375,0.066639,0.065919,0.065667,0.065449,0.065092,0.064410,0.064307,0.064310,0.063580,0.063168,0.062791,0.062572,0.062272,0.061726,0.061131,0.060436,0.060248,0.060183,0.059703,0.059032,0.059021,0.058774,0.058207,0.057966,0.057483,0.057481,0.057204,0.056832,0.056408,0.056157,0.056055,0.055813,0.055355,0.054909,0.054566,0.054237,0.053638,0.053326,0.052949,0.052985,0.052864,0.052951,0.052700,0.052693,0.052409,0.051841,0.051474,0.050969,0.050344,0.049990
6,0.757837,2.147383,0.083866,0.083645,0.083542,0.083295,0.082913,0.082906,0.082829,0.083018,0.083207,0.082939,0.082851,0.082488,0.082220,0.082341,0.082105,0.081702,0.081593,0.081354,0.081447,0.081682,0.081738,0.082005,0.082004,0.081560,0.081305,0.081085,0.081078,0.081377,0.081237,0.081230,0.081274,0.081268,0.081298,0.081391,0.081031,0.081025,0.081007,0.080774,0.080763,0.080738,0.080914,0.081044,0.081376,0.081645,0.081872,0.081882,0.081511,0.081473,0.081265,0.081200,0.080939,0.080393,0.079996,0.079848,0.079522,0.079499,0.079790,0.079905,0.080134,0.080283,0.080494,0.081148,0.081143,0.080816,0.080776,0.080444,0.080456,0.080178,0.080001,0.080033,0.079783,0.079431,0.079511,0.079469,0.079446,0.079628,0.079474,0.079347,0.079472,0.079796,0.079804,0.079694,0.080046,0.079509,0.079276,0.079297,0.079375,0.079021,0.078806,0.078848,0.078728,0.078601,0.078897,0.078879,0.078880,0.078788,0.079068,0.078745,0.078943,0.078960,0.078862,0.078730,0.078398,0.077974,0.077589,0.077561,0.077356,0.077011,0.077284,0.077020,0.077262,0.077094,0.076919,0.076961,0.076904,0.076504,0.076302,0.075926,0.075738,0.075580,0.075138,0.074944,0.074917,0.074729,0.074480,0.074039,0.073961,0.073712,0.073501,0.073283,0.073585,0.073272,0.072832,0.072594,0.072377,0.072055,0.071988,0.071583,0.070955,0.070784,0.071037,0.070590,0.070552,0.070364,0.070104,0.069703,0.069261,0.069243,0.069237,0.068926,0.068822,0.068558,0.068507,0.068598,0.068178,0.067807,0.067615,0.067201,0.066777,0.066628,0.066326,0.066095,0.065603,0.065319,0.065114,0.065284,0.065263,0.065155,0.064773,0.064807,0.064651,0.064392,0.064242,0.064177,0.063893,0.063870,0.063665,0.063949,0.063868,0.064427,0.064506,0.064439,0.064104,0.064140,0.063582,0.062975,0.062521,0.061992,0.061573,0.061517,0.060663,0.060175,0.059628,0.059578,0.059220,0.059044,0.059189,0.059149,0.058847,0.058885,0.058791,0.058287,0.057858,0.057451,0.056688,0.056141,0.055599,0.055152,0.054749,0.054432,0.054090,0.053704,0.053373,0.053434,0.052922,0.052344,0.051746,0.051394,0.050930,0.050710,0.050415,0.049914,0.049554,0.049088,0.048729,0.048459,0.048248,0.048386,0.047894,0.047490,0.046939,0.046520,0.046294,0.046490,0.046075,0.046033,0.045927,0.045684,0.045323,0.045192,0.045151,0.044717,0.044358,0.044052,0.043813,0.043720,0.043587,0.043554,0.042988,0.043022,0.042490
7,0.209323,2.115156,0.067168,0.066862,0.066675,0.066303,0.066273,0.066255,0.066410,0.066261,0.066376,0.066462,0.066623,0.066658,0.066330,0.066216,0.066211,0.066244,0.066048,0.065947,0.066187,0.066520,0.066618,0.066563,0.066450,0.066399,0.066308,0.066406,0.066035,0.065658,0.065470,0.065256,0.064833,0.064774,0.064827,0.064932,0.064802,0.064717,0.064954,0.065116,0.065185,0.065086,0.065021,0.065125,0.064953,0.064853,0.064853,0.065042,0.064848,0.064510,0.064454,0.064551,0.064459,0.064383,0.064352,0.063938,0.063903,0.063592,0.063034,0.063238,0.063331,0.063516,0.063331,0.063675,0.063689,0.063456,0.063295,0.063514,0.063525,0.063368,0.063153,0.062981,0.062902,0.062979,0.062903,0.062974,0.062622,0.062731,0.061987,0.061659,0.061430,0.061266,0.060953,0.060841,0.060945,0.061187,0.061176,0.061397,0.061533,0.061397,0.061297,0.061335,0.061094,0.060993,0.060807,0.060424,0.059794,0.059834,0.059897,0.059745,0.059718,0.059758,0.059689,0.059261,0.059467,0.059468,0.059581,0.059280,0.059344,0.059154,0.058934,0.058907,0.058623,0.058463,0.058390,0.058302,0.058254,0.058027,0.058155,0.057527,0.057341,0.056987,0.057066,0.056809,0.056347,0.056148,0.056041,0.056271,0.056384,0.056289,0.056377,0.056153,0.055528,0.055115,0.055060,0.054939,0.054948,0.054707,0.054512,0.054678,0.054896,0.055036,0.055082,0.054769,0.055041,0.054851,0.054636,0.054742,0.054568,0.054733,0.054825,0.054310,0.054220,0.054254,0.054102,0.054128,0.054331,0.054030,0.054443,0.054770,0.055138,0.055649,0.056222,0.056817,0.056901,0.056905,0.057262,0.057631,0.057647,0.057735,0.057743,0.057530,0.057783,0.058080,0.058190,0.058540,0.058958,0.059254,0.059495,0.060105,0.060347,0.060739,0.060788,0.060671,0.060935,0.060813,0.060525,0.060156,0.059894,0.060034,0.059954,0.059894,0.060069,0.060088,0.059870,0.060056,0.059992,0.059257,0.059253,0.058779,0.058526,0.058230,0.057840,0.057048,0.056257,0.055605,0.054757,0.053890,0.053237,0.052577,0.051540,0.050347,0.050063,0.049683,0.049164,0.048635,0.047875,0.047252,0.047074,0.046485,0.045827,0.045662,0.045259,0.044721,0.044359,0.043860,0.043522,0.042895,0.042383,0.041864,0.041207,0.040657,0.040039,0.039433,0.039097,0.038552,0.038119,0.037617,0.037567,0.037208,0.037159,0.037048,0.036998,0.036546,0.036130,0.035879,0.035723,0.035815,0.035312,0.034617,0.034167,0.033769,0.033609
8,0.945906,2.162142,0.091708,0.091690,0.091304,0.091063,0.090933,0.090846,0.091050,0.091012,0.090893,0.090767,0.090704,0.090570,0.090822,0.090872,0.090722,0.090680,0.090550,0.090565,0.090231,0.090307,0.090223,0.089911,0.089934,0.089957,0.090041,0.090328,0.090548,0.090348,0.090070,0.090346,0.090403,0.090188,0.090042,0.090115,0.089996,0.090204,0.090182,0.090190,0.090212,0.090402,0.090040,0.089788,0.089581,0.089692,0.089541,0.089349,0.089288,0.089390,0.089131,0.089173,0.088693,0.088716,0.088608,0.088997,0.088953,0.089312,0.089396,0.089555,0.089578,0.089700,0.089619,0.089613,0.089370,0.089075,0.088548,0.088612,0.088294,0.088253,0.088160,0.088278,0.088233,0.088327,0.088471,0.088716,0.088972,0.089101,0.089348,0.089284,0.089142,0.089225,0.088750,0.088581,0.088442,0.088418,0.088472,0.088324,0.088318,0.088371,0.088752,0.088663,0.088834,0.089015,0.088884,0.088861,0.088360,0.088051,0.087699,0.087435,0.086895,0.086373,0.086268,0.086131,0.086373,0.086585,0.086775,0.087113,0.087089,0.087008,0.086909,0.086856,0.086708,0.086532,0.086235,0.085752,0.085474,0.085062,0.084914,0.084537,0.083947,0.083387,0.083100,0.082719,0.082654,0.082630,0.082856,0.082394,0.082194,0.081894,0.081881,0.081663,0.081393,0.081093,0.080927,0.080929,0.080704,0.080176,0.079899,0.079646,0.079506,0.078651,0.078727,0.078300,0.078207,0.077614,0.076922,0.076706,0.076422,0.076173,0.075250,0.074756,0.074154,0.073869,0.073778,0.073356,0.073466,0.073005,0.072948,0.072088,0.071707,0.071724,0.071358,0.071061,0.070822,0.070975,0.070924,0.070753,0.070421,0.070345,0.070274,0.069934,0.069661,0.069142,0.068966,0.068732,0.068531,0.068178,0.068021,0.067865,0.067378,0.066902,0.066214,0.066279,0.065948,0.065754,0.065365,0.064867,0.064519,0.064128,0.064102,0.063118,0.062841,0.062680,0.062514,0.062269,0.061886,0.061757,0.061635,0.061524,0.061217,0.060806,0.060283,0.060253,0.060535,0.060158,0.060400,0.060249,0.059974,0.059267,0.058566,0.058124,0.058143,0.057706,0.057582,0.056985,0.056679,0.057005,0.056892,0.056649,0.056326,0.055875,0.055531,0.054872,0.054398,0.054035,0.053512,0.053034,0.052695,0.051910,0.051443,0.051325,0.050974,0.050739,0.050643,0.050753,0.050818,0.050396,0.050359,0.050188,0.050048,0.049879,0.049617,0.049338,0.049043,0.048910,0.048420,0.047840,0.047794,0.047589,0.047225,0.046519,0.046415
