index,level,blexp,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450
0,0.130859,2.169400,0.095668,0.095620,0.095762,0.095581,0.095976,0.096079,0.096256,0.095974,0.095527,0.095307,0.094998,0.094428,0.094189,0.093937,0.094470,0.094624,0.094724,0.094942,0.094688,0.094557,0.094403,0.094129,0.094033,0.093981,0.093617,0.093666,0.093555,0.093342,0.092972,0.092647,0.092157,0.092080,0.091651,0.091874,0.091658,0.091564,0.091483,0.091599,0.091562,0.091796,0.091516,0.091140,0.090730,0.090532,0.090464,0.090602,0.090385,0.090295,0.089977,0.089867,0.089993,0.089984,0.089852,0.090050,0.090048,0.089807,0.089759,0.089481,0.089539,0.089626,0.089359,0.089404,0.089414,0.089391,0.089557,0.089394,0.089180,0.089167,0.088868,0.088457,0.088127,0.087724,0.087228,0.086989,0.086281,0.086215,0.086071,0.086138,0.086377,0.086577,0.086135,0.086288,0.086366,0.086077,0.086061,0.085816,0.085333,0.085366,0.085127,0.085538,0.085635,0.085754,0.085791,0.085464,0.084700,0.084463,0.083836,0.083328,0.083307,0.082950,0.082911,0.083165,0.082980,0.083322,0.083197,0.083007,0.082782,0.082423,0.082212,0.082101,0.082037,0.082066,0.082058,0.082057,0.081809,0.081372,0.080773,0.080823,0.080454,0.080168,0.080017,0.079978,0.079696,0.079618,0.079594,0.079384,0.079258,0.079224,0.078459,0.078199,0.077893,0.077801,0.077445,0.077002,0.076715,0.076509,0.076588,0.076580,0.076816,0.076643,0.076809,0.076786,0.076533,0.076785,0.076737,0.076703,0.076192,0.075950,0.076082,0.076115,0.076368,0.076070,0.076028,0.075700,0.076058,0.076182,0.076547,0.077005,0.077301,0.077295,0.077172,0.077509,0.077583,0.077653,0.077826,0.077871,0.078198,0.078394,0.079162,0.079634,0.079998,0.080536,0.080609,0.080596,0.080714,0.081026,0.081056,0.081222,0.081411,0.081689,0.082029,0.082056,0.082543,0.082612,0.082639,0.082683,0.082504,0.082567,0.082575,0.082522,0.082187,0.081899,0.081264,0.081078,0.080470,0.080178,0.079840,0.078838,0.077973,0.077401,0.076950,0.076256,0.075643,0.074923,0.074070,0.073112,0.072173,0.071441,0.070733,0.070292,0.069627,0.068810,0.068222,0.067871,0.067321,0.066550,0.065979,0.065225,0.064444,0.063777,0.063204,0.062079,0.061703,0.060705,0.060134,0.059400,0.058715,0.058152,0.057703,0.057087,0.056716,0.056395,0.056014,0.055871,0.055615,0.055222,0.055056,0.054572,0.054200,0.053446,0.053250,0.052614,0.052142,0.051456,0.050743,0.050233,0.049748,0.049375,0.049127,0.049059,0.048848
1,0.749754,2.192184,0.112036,0.111512,0.111221,0.111164,0.111093,0.111063,0.110754,0.110745,0.110866,0.110882,0.110801,0.110406,0.110216,0.110306,0.110313,0.109779,0.109852,0.109907,0.109965,0.109966,0.109545,0.109685,0.109440,0.109454,0.109269,0.108948,0.109102,0.109086,0.109185,0.109156,0.109316,0.109067,0.108977,0.108704,0.108268,0.108141,0.107862,0.107749,0.107855,0.107995,0.108041,0.108104,0.108063,0.108142,0.108089,0.107843,0.107863,0.107847,0.107567,0.107401,0.107202,0.106845,0.106763,0.106537,0.106207,0.106184,0.105943,0.105918,0.106041,0.106096,0.106220,0.106284,0.106436,0.106365,0.106004,0.105953,0.105991,0.105979,0.105632,0.105610,0.105511,0.105572,0.106110,0.106234,0.106328,0.106377,0.106549,0.106336,0.106128,0.106070,0.105604,0.105129,0.104668,0.104406,0.104242,0.104197,0.104427,0.104263,0.104338,0.104317,0.104049,0.103889,0.103639,0.103172,0.102943,0.102902,0.102836,0.102529,0.102539,0.102588,0.102610,0.102653,0.102465,0.102430,0.102153,0.102010,0.101615,0.101619,0.101581,0.101351,0.101116,0.100489,0.100494,0.100110,0.099709,0.099413,0.099045,0.099112,0.098764,0.098265,0.098173,0.098414,0.098026,0.097708,0.097317,0.097220,0.097408,0.097297,0.097155,0.096874,0.096716,0.096646,0.095834,0.095304,0.095100,0.094689,0.093895,0.093428,0.092995,0.092707,0.092401,0.092272,0.091647,0.091360,0.091269,0.090692,0.090085,0.089990,0.090127,0.090097,0.089980,0.090082,0.089934,0.089589,0.089180,0.088977,0.088499,0.088408,0.087784,0.087199,0.087095,0.087033,0.087046,0.086746,0.086775,0.086845,0.086719,0.086410,0.086067,0.085640,0.085445,0.084947,0.084652,0.084421,0.084259,0.084273,0.084108,0.084251,0.084358,0.084442,0.084205,0.083782,0.083281,0.082801,0.082517,0.081915,0.081708,0.081078,0.080795,0.080500,0.080259,0.080094,0.079409,0.079203,0.078886,0.078684,0.078215,0.077947,0.077566,0.077233,0.076760,0.076467,0.076263,0.076117,0.076047,0.075795,0.075190,0.074942,0.074271,0.073798,0.072826,0.072121,0.071327,0.070687,0.070007,0.069745,0.069528,0.069258,0.069278,0.069153,0.068527,0.068027,0.067161,0.066820,0.065986,0.065525,0.064917,0.064708,0.064577,0.064314,0.063972,0.063684,0.063421,0.063091,0.062409,0.062054,0.061470,0.061166,0.060637,0.060216,0.059681,0.059639,0.059335,0.059117,0.058759,0.058463,0.057924,0.057787,0.057638,0.057414,0.057123
2,0.784915,2.163797,0.093663,0.093152,0.093051,0.092981,0.092774,0.092308,0.092001,0.092051,0.091944,0.091936,0.091774,0.091736,0.091690,0.091757,0.091592,0.091383,0.091674,0.092006,0.091878,0.091747,0.091741,0.091693,0.091350,0.091095,0.090965,0.090756,0.090354,0.090304,0.090057,0.090065,0.090251,0.090643,0.090606,0.090470,0.090476,0.090247,0.089961,0.089823,0.090058,0.089760,0.089553,0.089618,0.089649,0.089689,0.089608,0.089458,0.089160,0.088777,0.088807,0.088595,0.088873,0.088869,0.089384,0.089243,0.089616,0.089604,0.089832,0.089481,0.089393,0.089344,0.089435,0.089538,0.089444,0.089264,0.089476,0.089230,0.089331,0.089150,0.089257,0.088892,0.088938,0.088340,0.088293,0.088573,0.088457,0.088479,0.088199,0.088174,0.088162,0.088262,0.088246,0.088376,0.088359,0.088218,0.088128,0.087902,0.087482,0.087732,0.087506,0.087469,0.087121,0.086938,0.086922,0.087259,0.087467,0.087685,0.087743,0.087746,0.087683,0.087795,0.087529,0.087717,0.087633,0.087368,0.087094,0.087018,0.086708,0.086706,0.086774,0.086444,0.085999,0.085747,0.085464,0.085659,0.085458,0.085427,0.085409,0.084980,0.084651,0.084230,0.083750,0.083732,0.083548,0.083208,0.082888,0.082933,0.082937,0.083145,0.083105,0.082942,0.082618,0.081931,0.081484,0.080992,0.080298,0.079903,0.079470,0.078909,0.078430,0.078125,0.077685,0.077637,0.077355,0.077071,0.076883,0.076433,0.075968,0.075663,0.075297,0.075091,0.075105,0.074981,0.074894,0.074996,0.074900,0.074935,0.074711,0.074415,0.074180,0.073741,0.073321,0.073286,0.072830,0.072157,0.071780,0.071684,0.071617,0.071506,0.071371,0.071023,0.070988,0.071088,0.071150,0.071286,0.071374,0.071379,0.070824,0.069989,0.069446,0.069637,0.069727,0.069274,0.068939,0.068385,0.068304,0.068135,0.067834,0.067950,0.067557,0.067125,0.066408,0.066073,0.065847,0.066139,0.065978,0.065772,0.065398,0.065102,0.064903,0.064583,0.064266,0.063793,0.062899,0.062276,0.062022,0.061682,0.061212,0.060998,0.060482,0.060312,0.060014,0.059675,0.059566,0.059115,0.058578,0.058179,0.057715,0.057684,0.057522,0.056972,0.056681,0.056017,0.055386,0.054932,0.054878,0.054379,0.054280,0.053740,0.053507,0.053412,0.053220,0.052866,0.052315,0.052082,0.051525,0.050950,0.050819,0.050690,0.050630,0.050133,0.050126,0.049925,0.050029,0.049880,0.049667,0.049152,0.048677,0.048331,0.047659,0.047269,0.046966
3,0.728974,2.152716,0.086286,0.086266,0.085987,0.085930,0.085561,0.085425,0.085586,0.085641,0.085403,0.084934,0.084716,0.084369,0.084575,0.085079,0.085223,0.085142,0.084748,0.084630,0.084824,0.085076,0.084976,0.084834,0.084560,0.084490,0.084211,0.084242,0.084229,0.084113,0.083858,0.083546,0.083190,0.082995,0.083032,0.082815,0.082700,0.082987,0.082940,0.083095,0.083184,0.083524,0.083628,0.083759,0.084064,0.083959,0.083982,0.084098,0.084018,0.083943,0.083936,0.083728,0.083383,0.083420,0.083136,0.083220,0.083149,0.082715,0.082475,0.082026,0.082272,0.082276,0.082108,0.082141,0.082109,0.082144,0.082028,0.081998,0.082009,0.082468,0.082436,0.082340,0.082522,0.082742,0.083269,0.083119,0.083322,0.083316,0.082953,0.082673,0.082450,0.082152,0.082026,0.081962,0.081772,0.081768,0.081610,0.081828,0.081878,0.081643,0.081683,0.081491,0.081531,0.081383,0.081659,0.081551,0.081503,0.081409,0.081379,0.081245,0.081401,0.081757,0.081732,0.081779,0.081695,0.081650,0.081684,0.081375,0.080928,0.080422,0.079588,0.078857,0.078544,0.078380,0.078676,0.078729,0.078627,0.078821,0.078634,0.078518,0.078485,0.078315,0.077726,0.077414,0.076825,0.076367,0.076224,0.076006,0.075894,0.075750,0.075564,0.075607,0.075135,0.074897,0.075026,0.074812,0.074612,0.074383,0.073981,0.073691,0.073596,0.073404,0.073363,0.073346,0.073146,0.072923,0.072237,0.071918,0.071573,0.071135,0.070715,0.070504,0.069980,0.069966,0.069903,0.069855,0.069916,0.069730,0.069513,0.069255,0.068524,0.068523,0.068467,0.068209,0.067850,0.067982,0.067602,0.067716,0.067549,0.067531,0.067013,0.066871,0.066828,0.066628,0.066250,0.066365,0.066132,0.065710,0.065799,0.066135,0.066162,0.066461,0.066371,0.066401,0.065961,0.066197,0.066026,0.065769,0.065290,0.064991,0.064649,0.064479,0.063933,0.063756,0.063344,0.063140,0.062590,0.062242,0.061678,0.061255,0.060827,0.060574,0.059968,0.059978,0.059868,0.059321,0.058789,0.058698,0.058296,0.057977,0.057556,0.056659,0.056067,0.055411,0.054836,0.054591,0.054025,0.054010,0.053633,0.053309,0.053092,0.052909,0.052470,0.051905,0.051799,0.051171,0.051035,0.050592,0.050365,0.050325,0.050157,0.050205,0.050196,0.049902,0.049255,0.048833,0.048149,0.047837,0.047739,0.047355,0.046936,0.046536,0.046122,0.045709,0.045766,0.045632,0.045518,0.045044,0.044416,0.044211,0.044227,0.044010,0.043945
4,0.241891,2.170837,0.097067,0.096608,0.096186,0.096107,0.096224,0.096196,0.096189,0.096090,0.096130,0.096393,0.096868,0.096776,0.096921,0.097061,0.097119,0.096751,0.096606,0.096171,0.095699,0.095354,0.095216,0.094831,0.094555,0.094749,0.094388,0.094272,0.094115,0.094149,0.094085,0.093978,0.093909,0.093707,0.093606,0.093517,0.093380,0.093164,0.092807,0.092580,0.092144,0.092127,0.091910,0.092221,0.092361,0.092178,0.092084,0.092310,0.092168,0.092142,0.092026,0.091781,0.091598,0.091333,0.091269,0.091256,0.091261,0.091302,0.091141,0.090922,0.090705,0.090818,0.090549,0.090536,0.089965,0.090079,0.090056,0.089825,0.089805,0.089706,0.089637,0.089624,0.089771,0.089878,0.089721,0.090038,0.089944,0.089863,0.089910,0.090257,0.089547,0.089259,0.088745,0.088139,0.087730,0.087471,0.087377,0.087358,0.087411,0.087475,0.087632,0.087799,0.088230,0.088060,0.087565,0.087632,0.087220,0.086709,0.086299,0.086013,0.085807,0.085565,0.085208,0.085280,0.085558,0.085456,0.085413,0.085059,0.085169,0.085187,0.084745,0.084320,0.084150,0.083824,0.083474,0.083140,0.083113,0.083053,0.082894,0.082437,0.082051,0.081736,0.081768,0.081377,0.080916,0.080859,0.080955,0.080763,0.080421,0.080587,0.080517,0.080285,0.080227,0.079797,0.079272,0.078981,0.078545,0.078179,0.077878,0.077776,0.077808,0.077648,0.077411,0.077794,0.077587,0.077879,0.077760,0.077774,0.078132,0.078266,0.078069,0.078096,0.077935,0.077849,0.077683,0.077401,0.077041,0.077031,0.076785,0.076964,0.077072,0.077692,0.078547,0.078739,0.079260,0.079434,0.079548,0.079758,0.079741,0.079745,0.079747,0.079749,0.079644,0.079664,0.079811,0.080035,0.080498,0.080897,0.081479,0.081687,0.082093,0.082192,0.082271,0.082282,0.082286,0.081841,0.081493,0.080899,0.080573,0.080076,0.079798,0.079844,0.079912,0.079830,0.079653,0.079071,0.078800,0.078357,0.077970,0.077388,0.076886,0.076305,0.075891,0.075320,0.074524,0.074396,0.073814,0.073112,0.072294,0.071177,0.070419,0.069638,0.068997,0.068388,0.067890,0.067435,0.066982,0.066354,0.065508,0.065318,0.064501,0.063582,0.062502,0.061595,0.060890,0.060463,0.059867,0.059169,0.058913,0.058460,0.058205,0.057758,0.057384,0.056979,0.056147,0.055401,0.054809,0.054440,0.053993,0.053570,0.052938,0.052458,0.052288,0.051633,0.051519,0.051044,0.050839,0.050369,0.049832,0.049808,0.049746,0.049359,0.049221
5,0.345601,2.124097,0.071525,0.071409,0.071250,0.071038,0.070928,0.070876,0.071034,0.070990,0.070707,0.070788,0.070862,0.070621,0.070714,0.070783,0.070768,0.070818,0.070725,0.070783,0.070757,0.070862,0.070844,0.070710,0.070530,0.070373,0.070404,0.070243,0.069889,0.069742,0.070002,0.069876,0.069535,0.069337,0.069406,0.069349,0.069002,0.068698,0.068734,0.068683,0.068646,0.068683,0.068637,0.068908,0.069126,0.068885,0.068852,0.068830,0.068906,0.068712,0.068569,0.068421,0.068648,0.068376,0.068042,0.068142,0.068090,0.067911,0.067912,0.067529,0.067582,0.067295,0.067091,0.067040,0.066826,0.067030,0.067105,0.067158,0.067014,0.067114,0.066893,0.066836,0.066866,0.066733,0.066750,0.066557,0.066332,0.066144,0.065916,0.065944,0.065702,0.066015,0.065727,0.065758,0.065753,0.065814,0.065814,0.065635,0.065634,0.065674,0.065814,0.065533,0.065378,0.065327,0.065239,0.065602,0.065662,0.065567,0.065401,0.065382,0.065233,0.064872,0.064971,0.065017,0.064823,0.064319,0.063872,0.063742,0.063521,0.063742,0.063641,0.063233,0.063045,0.063132,0.062971,0.062779,0.062941,0.062972,0.062505,0.062109,0.061599,0.061487,0.061180,0.061041,0.060952,0.060888,0.060733,0.060821,0.060562,0.060321,0.060567,0.060462,0.060237,0.060060,0.060000,0.060057,0.059736,0.059680,0.059539,0.059277,0.058771,0.058448,0.058310,0.058112,0.058285,0.058232,0.058456,0.058719,0.058939,0.058909,0.058853,0.058727,0.058296,0.057966,0.057471,0.057302,0.057175,0.056835,0.056981,0.057054,0.057364,0.057610,0.057958,0.058314,0.058960,0.059109,0.059111,0.059171,0.059270,0.059334,0.059378,0.059608,0.059975,0.060056,0.060114,0.060317,0.061008,0.061212,0.061524,0.061367,0.061423,0.061751,0.061878,0.061983,0.061980,0.062127,0.061819,0.061670,0.061258,0.060850,0.060647,0.060289,0.060035,0.059543,0.059227,0.059087,0.058984,0.059018,0.058884,0.058869,0.058396,0.058266,0.057854,0.057313,0.057033,0.056764,0.056056,0.055339,0.054546,0.053982,0.053326,0.052483,0.051428,0.050607,0.049645,0.048835,0.047963,0.047450,0.047016,0.046667,0.046378,0.046037,0.045418,0.044839,0.044827,0.044431,0.044153,0.043815,0.043360,0.043079,0.042519,0.042428,0.042308,0.041878,0.041603,0.040811,0.040430,0.040378,0.040149,0.039694,0.039394,0.039019,0.038864,0.038533,0.037883,0.037726,0.037465,0.037014,0.036914,0.036558,0.036653,0.036673,0.036371
6,0.413587,2.146529,0.082780,0.082765,0.082774,0.082614,0.082463,0.082262,0.082213,0.082127,0.081970,0.081845,0.082044,0.082056,0.082218,0.082398,0.082690,0.082698,0.082709,0.082317,0.082171,0.082061,0.081449,0.080760,0.080324,0.079928,0.079550,0.079330,0.079149,0.079258,0.079393,0.079427,0.079347,0.079831,0.080415,0.080372,0.080131,0.080103,0.080228,0.079870,0.079552,0.079172,0.078985,0.079209,0.079028,0.078462,0.078110,0.078557,0.078431,0.078261,0.078582,0.078646,0.078748,0.078445,0.078257,0.077916,0.077849,0.077952,0.077686,0.077199,0.077163,0.077257,0.077308,0.077375,0.077734,0.077803,0.077853,0.077495,0.077309,0.077203,0.077191,0.077387,0.077086,0.076825,0.076696,0.076484,0.076409,0.076286,0.076821,0.076930,0.076880,0.076865,0.077169,0.077192,0.076994,0.076782,0.076308,0.076205,0.076031,0.075546,0.075470,0.075307,0.075364,0.075302,0.075434,0.075548,0.075558,0.075209,0.075147,0.075283,0.075385,0.075344,0.075081,0.074831,0.074620,0.074265,0.074155,0.074093,0.074115,0.074264,0.074089,0.074138,0.073845,0.073954,0.073800,0.073542,0.073152,0.073034,0.072743,0.072442,0.072166,0.071917,0.071819,0.071768,0.071169,0.070986,0.070331,0.070366,0.070133,0.069806,0.069572,0.069729,0.069569,0.069330,0.069404,0.069367,0.069100,0.068869,0.068381,0.068001,0.067699,0.067743,0.067599,0.067317,0.067386,0.067141,0.067070,0.067190,0.067742,0.067892,0.067506,0.067205,0.066851,0.066866,0.067210,0.066865,0.066501,0.066341,0.066425,0.066168,0.066341,0.066425,0.066595,0.066587,0.066512,0.066433,0.066653,0.066921,0.066927,0.066881,0.067368,0.067876,0.068341,0.068352,0.068528,0.068416,0.068611,0.068359,0.067992,0.067774,0.067697,0.067565,0.067544,0.067982,0.068125,0.068188,0.068188,0.068390,0.068393,0.068326,0.068267,0.067716,0.067359,0.067536,0.067279,0.066683,0.066142,0.065768,0.065279,0.065003,0.064520,0.064382,0.063748,0.063357,0.063067,0.062835,0.062383,0.061853,0.061027,0.059882,0.059241,0.058730,0.057994,0.057398,0.056463,0.056194,0.055678,0.055331,0.054877,0.054515,0.053845,0.053507,0.053129,0.052408,0.052060,0.051770,0.051111,0.050757,0.050245,0.050120,0.049721,0.049100,0.048487,0.048145,0.047833,0.047629,0.047131,0.046609,0.046245,0.045920,0.045303,0.044784,0.044473,0.044448,0.044312,0.044338,0.044426,0.044428,0.044075,0.043430,0.043003,0.042271,0.041970
7,0.477414,2.120367,0.070079,0.069848,0.069700,0.069302,0.069365,0.069155,0.069240,0.069415,0.069444,0.069706,0.069565,0.069451,0.069512,0.069242,0.069067,0.068869,0.068828,0.068673,0.068812,0.068798,0.068777,0.068590,0.068140,0.067844,0.067568,0.067423,0.067546,0.067318,0.067153,0.066864,0.066764,0.066628,0.066757,0.066758,0.066770,0.066935,0.067055,0.067227,0.067264,0.067403,0.067236,0.066952,0.066813,0.066396,0.066279,0.066420,0.066508,0.066772,0.066878,0.066814,0.067213,0.067142,0.067000,0.067029,0.066818,0.066578,0.066756,0.066575,0.066829,0.066925,0.066720,0.066295,0.066117,0.066213,0.066801,0.066620,0.066942,0.067134,0.067180,0.067081,0.067168,0.067037,0.066955,0.066351,0.065881,0.065525,0.065475,0.065367,0.065226,0.064946,0.065056,0.064943,0.065221,0.064881,0.064556,0.064679,0.064597,0.064572,0.064725,0.064738,0.064762,0.064818,0.064694,0.064992,0.065019,0.065037,0.065047,0.064691,0.064730,0.064744,0.064425,0.064275,0.064154,0.064117,0.064553,0.064249,0.063935,0.064000,0.063584,0.063200,0.062837,0.062572,0.062379,0.062134,0.061943,0.062068,0.062212,0.062251,0.062591,0.062008,0.061961,0.061919,0.061641,0.061284,0.060800,0.060466,0.060504,0.060496,0.060543,0.060451,0.060172,0.059733,0.059521,0.059132,0.059062,0.058992,0.058638,0.058252,0.058015,0.057962,0.058183,0.058045,0.057919,0.057875,0.057702,0.057533,0.057507,0.057506,0.057447,0.057570,0.057260,0.057142,0.057035,0.057149,0.057047,0.056808,0.056713,0.056749,0.056514,0.056249,0.056155,0.056230,0.056296,0.056569,0.056700,0.056875,0.057326,0.057864,0.058249,0.058638,0.058804,0.058969,0.058963,0.058460,0.058458,0.058156,0.058201,0.058319,0.058329,0.058328,0.058416,0.058622,0.058862,0.058816,0.058560,0.058702,0.058449,0.057872,0.058022,0.057522,0.057815,0.057686,0.057372,0.056975,0.056604,0.056428,0.055964,0.055436,0.055004,0.055202,0.054729,0.054255,0.053759,0.053054,0.052603,0.051862,0.050981,0.050405,0.049823,0.049324,0.049001,0.048868,0.048726,0.048775,0.048240,0.047882,0.047288,0.046703,0.046110,0.045554,0.045010,0.044599,0.043891,0.043256,0.043043,0.042653,0.042139,0.041645,0.041336,0.040996,0.040400,0.039914,0.039509,0.038950,0.038653,0.038300,0.038071,0.037855,0.037916,0.037767,0.037588,0.037255,0.037353,0.037214,0.037189,0.037052,0.036639,0.036139,0.036091,0.035826,0.035576
8,0.284848,2.163732,0.092874,0.092453,0.092264,0.092046,0.092140,0.092105,0.092239,0.091779,0.091875,0.091689,0.091378,0.091591,0.091526,0.091605,0.091584,0.091663,0.091586,0.091473,0.091527,0.091483,0.091390,0.090956,0.090738,0.090295,0.089846,0.089814,0.089500,0.089406,0.089230,0.089357,0.089290,0.089127,0.089110,0.089008,0.088631,0.088495,0.088472,0.088605,0.088491,0.088554,0.088600,0.088552,0.088716,0.088844,0.088723,0.088745,0.088353,0.088258,0.087965,0.087992,0.088020,0.088122,0.088245,0.087876,0.087591,0.087275,0.087042,0.086717,0.086611,0.086819,0.086550,0.086849,0.086790,0.086663,0.086710,0.086631,0.086496,0.086278,0.086291,0.085991,0.085692,0.085769,0.085555,0.085618,0.085431,0.085438,0.085440,0.085194,0.085236,0.085011,0.084988,0.085158,0.084919,0.084525,0.084247,0.084107,0.083619,0.083495,0.083493,0.083106,0.083040,0.082826,0.082621,0.082600,0.082502,0.082738,0.082921,0.083035,0.083121,0.083223,0.083189,0.083152,0.083019,0.082446,0.082401,0.082331,0.081577,0.081294,0.080785,0.080587,0.080252,0.080018,0.079525,0.079123,0.078892,0.078583,0.078530,0.078525,0.078747,0.078681,0.078370,0.078421,0.078361,0.078071,0.078160,0.078317,0.078141,0.077942,0.077696,0.077606,0.077321,0.076972,0.076656,0.076144,0.075992,0.075748,0.075711,0.075541,0.075717,0.075816,0.076197,0.076218,0.075965,0.075954,0.075442,0.075312,0.075033,0.074761,0.074403,0.073954,0.073945,0.074091,0.074200,0.074487,0.074984,0.074817,0.074811,0.074716,0.075089,0.075104,0.075184,0.074917,0.074694,0.074634,0.074765,0.075143,0.075186,0.075241,0.075474,0.075575,0.075836,0.076231,0.076794,0.076876,0.077301,0.077097,0.077185,0.076976,0.076728,0.076854,0.076669,0.076638,0.076798,0.076760,0.076866,0.077201,0.077302,0.077312,0.077182,0.076855,0.076499,0.075978,0.075460,0.075242,0.074878,0.074593,0.074336,0.073928,0.073450,0.072766,0.072258,0.071494,0.070820,0.070050,0.069063,0.068460,0.067895,0.067200,0.066508,0.065920,0.065254,0.064604,0.063978,0.063307,0.062814,0.062347,0.061928,0.061383,0.060749,0.060318,0.059900,0.059035,0.058429,0.057660,0.056738,0.056474,0.056042,0.055450,0.055213,0.054881,0.054401,0.053865,0.053289,0.052823,0.052572,0.051980,0.051533,0.051053,0.050642,0.050602,0.050106,0.049885,0.049955,0.049698,0.049155,0.049097,0.048807,0.048519,0.048162,0.048028,0.047629
